z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.00046874999999999998, 1.2406489839069794, 0.0, 411.20346928072553, 0.048362596156245684, 0.16435818929301535, 0.0035001357023145747, 3.2449931420373196e-05, 0.10092489200761831, 0.00054021101742184312, 0.0056673896995491895, 1.5815899515312913e-05, 1.3543055866833695e-05, 0.72494737339327819, 
0.00054687500000000005, 1.2588023669541866, 0.0, 417.35842810194896, 0.047665248135395605, 0.16374719191862366, 0.0036197897821583632, 3.313977230996214e-05, 0.10077157132161359, 0.00053701452113374287, 0.0060741722686714194, 1.5337013034385087e-05, 1.3604591151499124e-05, 0.72518817881130337, 
0.00062500000000000001, 1.2767997526172445, 0.0, 423.46590150535229, 0.046993457473101942, 0.16312822375057137, 0.0037463266661688335, 3.3754529109697993e-05, 0.1006185630479081, 0.00053154546969347435, 0.0064842849149778477, 1.4889277854441022e-05, 1.3541736517423769e-05, 0.72542887060719896, 
0.00078125000000000004, 1.3123727353254093, 0.0, 435.55160129783815, 0.045719796981597803, 0.1618757630426424, 0.0040170468093199138, 3.4830526335945033e-05, 0.1003151231236515, 0.00051559997223927742, 0.0073075922890512707, 1.407473034625541e-05, 1.310269377218525e-05, 0.72590686681264127, 
0.000859375, 1.3299747999506393, 0.0, 441.54066254867314, 0.045114756928793263, 0.1612339158443549, 0.0041623518081650096, 3.5362492611186398e-05, 0.10016236596319078, 0.00050621132623252917, 0.0077254746398347065, 1.3698500347652762e-05, 1.2777178152284901e-05, 0.72614784224711104, 
0.00093749999999999997, 1.3474621258286903, 0.0, 447.49593058870619, 0.044529307687869682, 0.16058447036996631, 0.0043134862158351727, 3.5906216506706726e-05, 0.10000942334216274, 0.00049616368762327493, 0.0081457466709196156, 1.3341677875502008e-05, 1.2392312016858681e-05, 0.72638906950709392, 
0.001015625, 1.3648424342395127, 0.0, 453.41998028540405, 0.043962300481678804, 0.15992745568867481, 0.0044702748813389885, 3.6478454939237424e-05, 0.099856220362277995, 0.00048567749454661032, 0.0085683190748161771, 1.3001987485946703e-05, 1.1960330619831314e-05, 0.72663061172530041, 
0.0010937500000000001, 1.382122704484847, 0.0, 459.3151431153953, 0.043412689191065099, 0.15926288085562884, 0.0046325678820421049, 3.7094942380258024e-05, 0.099702690359184123, 0.0004749278704258348, 0.0089931457365704549, 1.267783566779487e-05, 1.1492004458394536e-05, 0.72687252251364209, 
0.0011718750000000002, 1.3993092676254018, 0.0, 465.18353722386661, 0.042879517939750693, 0.15859073701738793, 0.0048002369038320806, 3.7770828102809916e-05, 0.099548770895831654, 0.00046405399300596421, 0.0094202193376522921, 1.2367971492970712e-05, 1.0996760410331789e-05, 0.72711484629228407, 
0.00125, 1.4164078861908296, 0.0, 471.02709300520809, 0.042361910541007235, 0.1579109992772105, 0.0049731722227512173, 3.8521059250103134e-05, 0.099394400573436167, 0.0004531663034470307, 0.0098495677928622013, 1.2071357855681023e-05, 1.0482808927688399e-05, 0.72735761860425951, 
0.0013281249999999999, 1.4334238231233793, 0.0, 476.84757523073898, 0.041859061453895043, 0.15722362836091536, 0.0051512801578008091, 3.9360717502651717e-05, 0.099239516490938609, 0.00044235215135001349, 0.010281251342341688, 1.1787109439717338e-05, 9.9572683534924017e-06, 0.72760086640135768, 
0.0014062499999999999, 1.4503619016311495, 0.0, 482.64660224761582, 0.041370227998607317, 0.15652857211205767, 0.0053344809047860273, 4.0305315572126259e-05, 0.099084052205447956, 0.00043168026298681775, 0.010715360162066246, 1.1514455764240449e-05, 9.4262815145987019e-06, 0.72784460829980446, 
0.001484375, 1.4672265571466647, 0.0, 488.42566262412532, 0.040894723632428472, 0.15582576683888116, 0.0055227066831547173, 4.1371058841945084e-05, 0.098927936075999576, 0.00042120430755158961, 0.011152012389081234, 1.1252716146702005e-05, 8.8951223295724009e-06, 0.72808885480801344, 
0.0015625000000000001, 1.4840218823938667, 0.0, 494.18612955823784, 0.040431912122823703, 0.15511513853158598, 0.0057159001424361387, 4.2575076639795108e-05, 0.098771089899523754, 0.00041096576414998548, 0.011591352482468602, 1.1001281655749156e-05, 8.3682917607795547e-06, 0.72833360852977913, 
0.0016406250000000002, 1.5007516664456586, 0.0, 499.9292733301545, 0.039981202481364497, 0.1543966039656301, 0.0059140129855902281, 4.3935626820309083e-05, 0.098613427769318057, 0.00040099624161516698, 0.012033549859274793, 1.0759601724579146e-05, 7.8496033752827365e-06, 0.72857886434665164, 
0.00171875, 1.5174194285533213, 0.0, 505.65627204894832, 0.039542044544424303, 0.15367007170471711, 0.0061170047747344976, 4.5472276598165929e-05, 0.098454855103056016, 0.00039131936623540252, 0.012478797758010802, 1.052717406573211e-05, 7.342259289574833e-06, 0.72882460958329276, 
0.0017968749999999999, 1.5340284474366133, 0.0, 511.36822091496055, 0.039113925105032032, 0.15293544301549611, 0.0063248418910492425, 4.7206061935442535e-05, 0.098295267800324604, 0.00038195232494745758, 0.012927312292163814, 1.0303536985405195e-05, 6.8489175129198852e-06, 0.72907082415958513, 
0.0018749999999999999, 1.5505817866385028, 0.0, 517.06614019322831, 0.038696364515631444, 0.15219261270472303, 0.0065374966256393713, 4.9159627264692582e-05, 0.098134551499696382, 0.00037290713085945366, 0.013379331663444911, 1.0088263458200471e-05, 6.3717517760691273e-06, 0.72931748073313796, 
0.001953125, 1.567082316472201, 0.0, 522.75098206928772, 0.038288913694274951, 0.15144146988855464, 0.0067549463820843481, 5.1357346919086309e-05, 0.097972580913078713, 0.0003641916622784172, 0.013835115509996531, 9.8809564836642972e-06, 5.9125049046083007e-06, 0.7295645448357001, 
0.0020312500000000001, 1.5835327330217563, 0.0, 528.42363653777625, 0.037891151477380626, 0.15068189870271845, 0.0069771729745831314, 5.3825429333470672e-05, 0.097809219221077631, 0.00035581051441359806, 0.014294944369089815, 9.6812452993093134e-06, 5.4725367139870138e-06, 0.72981197500677053, 
0.0021093750000000001, 1.5999355746042425, 0.0, 534.08493645745159, 0.037502682270890639, 0.1499137789614377, 0.0072041620081618966, 5.6592004864468748e-05, 0.097644317517820697, 0.00034776569375869696, 0.014759119237403759, 9.4887817951570626e-06, 5.0528672954978089e-06, 0.73005972292746202, 
0.0021875000000000002, 1.6162932360748223, 0.0, 539.73566189782775, 0.037123133958499706, 0.14913698677222839, 0.0074359023293705884, 5.968719795370154e-05, 0.097477714297646442, 0.00034005717883348014, 0.015227961215173391, 9.3032350861793361e-06, 4.6542164477463566e-06, 0.73030773355725997, 
0.0022656250000000003, 1.6326079814149266, 0.0, 545.37654392164563, 0.036752156029553014, 0.1483513951132282, 0.0076723855367100283, 6.3143184384251751e-05, 0.09730923498056486, 0.00033268337053757465, 0.01570181122365355, 9.1242755796958643e-06, 4.277039898165298e-06, 0.73055594527544376, 
0.0023437500000000003, 1.6488819553914065, 0.0, 551.00826808169541, 0.036389417884884916, 0.1475568743771426, 0.0079136055365126804, 6.6994234889970934e-05, 0.097138691482786421, 0.00032564147735137891, 0.016181029788627375, 8.9515091540905958e-06, 3.9215628609106979e-06, 0.7308042900306746, 
0.0025000000000000001, 1.6813206721498588, 0.0, 562.24649317168769, 0.03568732217801384, 0.14594894206124351, 0.0084076733277341515, 7.5940428519367012e-05, 0.09679262942259044, 0.00031260676849989902, 0.017151636909837707, 8.6239299592580177e-06, 3.2788992544958617e-06, 0.73129866825236123, 
0.0026562499999999998, 1.7136226062453281, 0.0, 573.45647106833587, 0.035014597334522321, 0.14430455145082524, 0.0089203825792798785, 8.6848773456783151e-05, 0.096436616752487977, 0.00030085317113900272, 0.018146754707937765, 8.318180462731063e-06, 2.7175168975259914e-06, 0.731792956867513, 
0.0028124999999999999, 1.7458020453123146, 0.0, 584.64258237521062, 0.034369174120326224, 0.14262267461186823, 0.00945171604435446, 0.00010004238391571962, 0.09606885023695505, 0.000290379804641651, 0.019169575927836732, 8.0326953273015876e-06, 2.2333086092146746e-06, 0.73228649498649168, 
0.00296875, 1.7778720716567342, 0.0, 595.80869997001457, 0.033749188708326217, 0.14090229339014676, 0.010001661280153826, 0.00011586981712156363, 0.095687325294807793, 0.00028118543751350013, 0.020223531862849708, 7.7658419831718788e-06, 1.820745478539567e-06, 0.73277854632994521, 
0.0031250000000000002, 1.8098446175383118, 0.0, 606.95819961265522, 0.033152958152809706, 0.1391424174799808, 0.010570201309117065, 0.00013470268790375143, 0.095289835472665591, 0.00027327261229117368, 0.021312273648069674, 7.5159935107292768e-06, 1.4734134058819411e-06, 0.73326830738305548, 
0.0034375, 1.8735581708403155, 0.0, 629.21752052949716, 0.032025491959080089, 0.13553507213727359, 0.011751791062461615, 0.00018206298938523932, 0.094447965094246633, 0.00026140664636284058, 0.023583751875505814, 7.0613374782656222e-06, 9.5771460020839888e-07, 0.73422993114268564, 
0.0037499999999999999, 1.937007509228023, 0.0, 651.44500137297757, 0.030976408693564592, 0.13176622577213226, 0.01300510465985617, 0.00024504260477307792, 0.093522630782425523, 0.00025491010021002041, 0.026023315578277841, 6.6596777635251247e-06, 6.0954344126488253e-07, 0.7351755012811203, 
0.0040625000000000001, 2.0002557608299583, 0.0, 673.65462403297067, 0.029996887639545774, 0.12783145555336084, 0.014328883993814016, 0.00032639006454584965, 0.09249495790099152, 0.00025429697546338313, 0.028658800912197562, 6.3032596684639471e-06, 3.8369548574625382e-07, 0.73609852764447259, 
0.0043750000000000004, 2.0633470958029263, 0.0, 695.85264037980585, 0.029079623542117114, 0.12372879740263466, 0.015720979403895944, 0.00042858766797908326, 0.091345581958147112, 0.00026017530677009969, 0.03151713370392864, 5.9851793010178174e-06, 2.4278171685154942e-07, 0.73699251659562648, 
0.0046875000000000007, 2.1263032327077616, 0.0, 718.03658609632384, 0.028218583681983496, 0.11945954446610152, 0.01717804759479127, 0.00055368921919835251, 0.090055701933909743, 0.00027324254896777308, 0.034622580251450576, 5.6993802467117302e-06, 1.582263695274432e-07, 0.7378513363789645, 
0.0050000000000000001, 2.1891197925714216, 0.0, 740.19434164485062, 0.027408812905546278, 0.11502903062686151, 0.018695266822874344, 0.00070318265861003218, 0.088608301429744643, 0.000294245817495901, 0.03799484484253076, 5.4404648225519033e-06, 1.0960143594945025e-07, 0.73866957773562425, 
0.0053124999999999995, 2.2517629564653494, 0.0, 762.30338074606425, 0.026646270440992426, 0.11044733584970046, 0.020266092385610838, 0.00087788603297613628, 0.086989459848882747, 0.00032392367082150739, 0.041647136099027642, 5.2035741772730168e-06, 8.313744065895846e-08, 0.73944287940136266, 
0.0056249999999999998, 2.314166990128375, 0.0, 784.33037472409546, 0.025927686334169243, 0.10572983469891269, 0.021882083361812226, 0.0010778792135604386, 0.08518965305371326, 0.00036293753497341591, 0.045584370331866984, 4.9843320573450986e-06, 7.0026284821968904e-08, 0.74016818744681878, 
0.0059375000000000001, 2.3762332001158968, 0.0, 806.23131301188914, 0.025250429415262836, 0.10089750462018388, 0.023532833070655908, 0.0013024703509096393, 0.083204924786784568, 0.00041179837440736476, 0.049801704215533059, 4.7788396756498139e-06, 6.4884316191550991e-08, 0.74084392085753381, 
0.0062500000000000003, 2.4378307912644002, 0.0, 827.95226093526196, 0.024612382423081218, 0.095976917818063612, 0.02520603103432751, 0.0015501954663211684, 0.081037801572710857, 0.00047079475316060335, 0.054283587481287358, 4.5837065041817882e-06, 6.4537399628905601e-08, 0.74147002363022507, 
0.0065625000000000006, 2.4987999143502262, 0.0, 849.43081067954245, 0.024011823057349495, 0.09099986088256358, 0.026887673739813028, 0.0018188507973507838, 0.078697830302681279, 0.00053993001126155776, 0.059003495370592955, 4.3960993004468731e-06, 6.7151415301148668e-08, 0.74204789564502105, 
0.006875, 2.5589569456206962, 0.0, 870.59819884641138, 0.023447312131620844, 0.086002559344926302, 0.028562426256692891, 0.0021055588352067037, 0.076201643375652314, 0.00061887741610971785, 0.063924440039520913, 4.2137905728051178e-06, 7.165884202739236e-08, 0.74258020928247626, 
0.0071874999999999994, 2.6181017594452598, 0.0, 891.38197668720602, 0.022917591533288702, 0.081024527168618035, 0.030214118749118859, 0.0024068688712522751, 0.073572501612632443, 0.00070696172828501669, 0.069000275521905033, 4.0351890068047169e-06, 7.7407450587807412e-08, 0.7430706337517311, 
0.0074999999999999997, 2.6760264853754485, 0.0, 911.70904149116086, 0.022421495310997699, 0.076107107974013863, 0.031826343949964905, 0.0027188906069754463, 0.070839325400828504, 0.00080317308480671549, 0.074177714340703568, 3.8593384573522078e-06, 8.3960325904250453e-08, 0.74352350134392386, 
0.0078125, 2.7325250287312635, 0.0, 931.50878362898288, 0.021957876955806817, 0.071291817459720019, 0.033383107014118778, 0.0030374553657279862, 0.068035289779232871, 0.00090621462381649956, 0.079398882354619407, 3.6858784803927061e-06, 9.0991260112677035e-08, 0.74394345653302396, 
0.0081250000000000003, 2.7874025198628245, 0.0, 950.71608357605044, 0.021525554986137625, 0.066618626433367245, 0.034869470818593519, 0.0033582949103902406, 0.065196116656265124, 0.0010145797622576377, 0.084604169803240689, 3.5149668191831237e-06, 9.8236081791348495e-08, 0.74433512841298466, 
0.0084375000000000006, 2.8404838642174268, 0.0, 969.27391067252177, 0.021123277547280165, 0.062124334410713279, 0.036272139598429183, 0.0036772243321338792, 0.06235823499050467, 0.0011266498709343858, 0.089735104573258978, 3.3471711862726504e-06, 1.0547420401524795e-07, 0.74470285957863525, 
0.0087500000000000008, 2.8916206911508113, 0.0, 987.13532667804247, 0.020749705201975104, 0.057841172208370768, 0.037579931951028669, 0.0039903141133110507, 0.059556989916962483, 0.0012407996568238771, 0.0947369840887239, 3.1833426358690171e-06, 1.1252453798623353e-07, 0.74505051219760532, 
0.0090625000000000011, 2.9406962167253199, 0.0, 1004.2647718305507, 0.020403409715569688, 0.053795740638757986, 0.038784109031936229, 0.0042940377413628068, 0.056825063471501534, 0.0013554968021446583, 0.099561050818521291, 3.0244849070670549e-06, 1.1924649315046354e-07, 0.74538135776437509, 
0.0093750000000000014, 2.9876284257729262, 0.0, 1020.6388073952394, 0.020082881464191425, 0.0500083486212086, 0.039878541964888811, 0.0045853847541885264, 0.054191228893512945, 0.0014693845383169884, 0.1041660700146763, 2.8716321083418453e-06, 1.2554100425957885e-07, 0.74569804404009521, 
0.0096875000000000017, 3.0323713631464706, 0.0, 1036.246274568048, 0.019786544187036945, 0.046492764765105957, 0.040859721413312573, 0.0048619330437032968, 0.0516795082022189, 0.0015813389810625288, 0.10851925286663389, 2.7257464501905639e-06, 1.3134930878208961e-07, 0.74600262363220382, 
0.01, 3.0749116130329632, 0.0, 1051.0868794281866, 0.0195127939584928, 0.043256349268431006, 0.041726629213321674, 0.005121877467670231, 0.049308749336388381, 0.0016904955979817088, 0.11259655040351418, 2.5876480709347293e-06, 1.3664909828535283e-07, 0.74629662441552358, 
0.010312499999999999, 3.1152649397285601, 0.0, 1065.1699069724336, 0.019260027211196892, 0.040300504417867637, 0.042480500008580717, 0.0053640208887987982, 0.047092587079580667, 0.0017962499144087165, 0.11638239815428665, 2.4579688033236149e-06, 1.4144842303091489e-07, 0.74658114011925047, 
0.010624999999999999, 3.1534718508322199, 0.0, 1078.5126341595246, 0.019026667977264988, 0.037621360755345654, 0.04312450723847059, 0.0055877334044014092, 0.045039724289545481, 0.001898237992256851, 0.1198690297827233, 2.3371321818383443e-06, 1.4577850311644148e-07, 0.74685692362657174, 
0.010937499999999999, 3.1895925304302235, 0.0, 1091.1385831565481, 0.018811192624949954, 0.035210611637713045, 0.043663407374170744, 0.0057928866886589906, 0.043154454099301874, 0.0019963059647640441, 0.12305548933736968, 2.2253555236288627e-06, 1.4968665372070542e-07, 0.74712446985584435, 
0.01125, 3.2237014924552185, 0.0, 1103.0757202241766, 0.018612151309267567, 0.03305641554022358, 0.04410317178711036, 0.0059797705950532711, 0.041437340127205693, 0.0020904831657514631, 0.1259464631416688, 2.1226663138037628e-06, 1.5322996429760863e-07, 0.74738407974670873, 
0.011875, 3.2861768650214565, 0.0, 1124.9853573092889, 0.018258295419517349, 0.029489626882772117, 0.044703920077805444, 0.0062991864363669747, 0.038513383779579378, 0.0022669964695190541, 0.13084892764262732, 1.9445491127933798e-06, 1.593694780771909e-07, 0.74787585479273877, 
0.012500000000000001, 3.3422956113712985, 0.0, 1144.7190552910458, 0.017951722482147277, 0.026730053093665593, 0.045001982598491155, 0.0065577824269604078, 0.036144782514029722, 0.0024305883336262595, 0.13479673136940723, 1.796855239544923e-06, 1.6462251542598268e-07, 0.7483361181860646, 
0.013125000000000001, 3.3928715221740431, 0.0, 1162.558984199133, 0.017684119054034681, 0.02464075557884355, 0.045056275794708833, 0.0067638775767522785, 0.034258432336577327, 0.0025829290557151208, 0.13792820282905729, 1.6756418746543956e-06, 1.6922304002281379e-07, 0.74876768196343091, 
0.01375, 3.4386608243139309, 0.0, 1178.7651542125316, 0.017448632378997284, 0.023090190379756279, 0.044921755757936568, 0.0069265566689940064, 0.032775594496717221, 0.0027255761588003955, 0.14038526579746194, 1.5766514576289498e-06, 1.7332515490871275e-07, 0.74917331076372096, 
0.014999999999999999, 3.5179663101254808, 0.0, 1206.9800752032886, 0.017055281615427118, 0.021256770460400858, 0.044236499469923349, 0.0071470337440007331, 0.030801405968669492, 0.0029844404446540823, 0.14366395609874247, 1.4325291093092368e-06, 1.8028972670074344e-07, 0.74990828099477314, 
0.016250000000000001, 3.5865336053261205, 0.0, 1231.4953452630289, 0.016729214462397505, 0.02036500252173902, 0.043274548340741049, 0.007280515146984347, 0.029554850273376381, 0.0032184964282446762, 0.14573591626362847, 1.3303336295269188e-06, 1.8559240280115522e-07, 0.7505691550992537, 
0.017500000000000002, 3.6470993459344401, 0.0, 1253.2449888904, 0.016451396478080086, 0.019993092797047744, 0.042200911079268419, 0.0073581141790853974, 0.02874257417146435, 0.0034319695835933802, 0.14709838763271943, 1.2544155814848125e-06, 1.8923016334389073e-07, 0.75117350691107643, 
0.018750000000000003, 3.7014901324550897, 0.0, 1272.8521022375849, 0.01620965208211992, 0.019888543022203994, 0.041109173903554931, 0.0074002391380957209, 0.028181091027280142, 0.003627883670232986, 0.14805822775082286, 1.1950684808446543e-06, 1.9128125581785526e-07, 0.75173345513807266, 
0.02, 3.7508982611711255, 0.0, 1290.7237424229295, 0.015996130693464863, 0.019908786580430573, 0.04004781035892907, 0.0074194053101055745, 0.027762011899236223, 0.0038084821826240632, 0.14879492421341489, 1.1465219749258807e-06, 1.9191517576543494e-07, 0.75225724101810887, 
0.022499999999999999, 3.8371434163294542, 0.0, 1322.0569369655132, 0.015636591811500358, 0.020086774255321668, 0.038094767301091834, 0.0074139720546921428, 0.027158479889572793, 0.0041276222194003504, 0.14990905102526023, 1.0707497709169649e-06, 1.8982345018052544e-07, 0.75320807268143986, 
0.025000000000000001, 3.912706379410138, 0.0, 1349.6200873923299, 0.015334612131317859, 0.020263631817797893, 0.03635929978702198, 0.0073780504397748898, 0.026670051901713985, 0.0044100240906446986, 0.15085164659877798, 1.0102481631962156e-06, 1.8456671771382399e-07, 0.75406610054938761, 
0.0275, 3.9799212578884857, 0.0, 1374.2242929112788, 0.015075631448202823, 0.020401793094561992, 0.034815544836817584, 0.0073241919011087526, 0.02624530513794399, 0.0046622739153226673, 0.15170129208992911, 9.6001594794261305e-07, 1.7740423535843131e-07, 0.75484846160413244, 
0.029999999999999999, 4.0403905993253817, 0.0, 1396.4286029245882, 0.014850004571499728, 0.020499910969414181, 0.033432896033222657, 0.0072592891680880603, 0.025864331108364742, 0.0048891180337438051, 0.15248609222191753, 9.1728792485392114e-07, 1.6925810747520143e-07, 0.75556727591921669, 
0.032500000000000001, 4.0952796900392778, 0.0, 1416.6409691280546, 0.014650968255602166, 0.020564264876309454, 0.032185116335368746, 0.0071874530213534822, 0.025517551794110818, 0.005094197285953333, 0.15321862696077543, 8.8031838079065415e-07, 1.6075352778260396e-07, 0.75623174865422016, 
0.035000000000000003, 4.145460662012824, 0.0, 1435.1677216867192, 0.014473616402536074, 0.020601378502401426, 0.031051283610965159, 0.0071113288409721176, 0.025199156560639587, 0.0052803801110789901, 0.15390631727852258, 8.4791076818116029e-07, 1.5229302135486718e-07, 0.75684915489163074, 
0.037500000000000006, 4.1915842878270917, 0.0, 1452.2383396545711, 0.014314349581095348, 0.020616507771670466, 0.03001495332733729, 0.0070326833933235557, 0.024905112243807249, 0.0054498976029036562, 0.1545544584481893, 8.1921251575028294e-07, 1.4412507893360095e-07, 0.75742542387517375, 
0.040000000000000001, 4.2341011977194078, 0.0, 1468.0129010767957, 0.014170610452946118, 0.020613559867414488, 0.029063190833904892, 0.0069526890306232441, 0.02463265198480703, 0.0056043238194485694, 0.15516711904221309, 7.93620273745694e-07, 1.3640100971404299e-07, 0.75796553540030531, 
0.044999999999999998, 4.3089952946513801, 0.0, 1495.9085557716655, 0.013924311245106812, 0.020563918261772309, 0.027388339329223653, 0.0067935847244137756, 0.024150165040171732, 0.0058706834061336534, 0.15628693069941091, 7.5042256535466366e-07, 1.2267543122021764e-07, 0.75894550544087747, 
0.050000000000000003, 4.3751715829617819, 0.0, 1520.6438926565047, 0.013713698893758701, 0.020477896340031863, 0.025926578909691893, 0.0066365703946119868, 0.023720596055961964, 0.0060990279319770632, 0.15731175334044842, 7.1408825110291262e-07, 1.1078293136135784e-07, 0.75982675215609441, 
0.055, 4.4343242530857729, 0.0, 1542.8228006805978, 0.01353076075628622, 0.020366749891550906, 0.024635753627916628, 0.0064837223425481911, 0.023333848766674489, 0.00629634169702373, 0.15825672139672978, 6.8294097157400514e-07, 1.0057615850770843e-07, 0.76062607876042621, 
0.059999999999999998, 4.4876990376828427, 0.0, 1562.8906252639003, 0.013369830642558074, 0.020238256194205315, 0.023484967118686941, 0.0063361463856920191, 0.022982478903838366, 0.0064679702726905611, 0.15913329058426853, 6.5583120002041575e-07, 9.1831179597639724e-08, 0.76135614287823872, 
0.065000000000000002, 4.5362166152394039, 0.0, 1581.1775034012694, 0.013226831352093458, 0.02009787803822792, 0.022451184797528865, 0.0061943961767244654, 0.022660959050205445, 0.0066180072145929037, 0.15995016758750463, 6.3195131691047122e-07, 8.4324592093136128e-08, 0.76202669085930674, 
0.070000000000000007, 4.5804994439500728, 0.0, 1597.9082735257159, 0.013098957733435921, 0.019949332952108902, 0.021517209626588294, 0.0060587140240700513, 0.022365481764883982, 0.0067493542143671793, 0.16071373811164874, 6.1074720266712458e-07, 7.7866887595351115e-08, 0.76264548069224258, 
0.080000000000000002, 4.6568911467041794, 0.0, 1626.8934378209954, 0.012884080944756982, 0.019638234002513695, 0.019915550077953151, 0.0058088013225798332, 0.021851820380520182, 0.0069610132082742306, 0.16208127956210078, 5.7540495731032006e-07, 6.7623989162690727e-08, 0.76374265841711153, 
0.089999999999999997, 4.7234158463902958, 0.0, 1652.223740580328, 0.012702620136125709, 0.019318347631539185, 0.018548707728726389, 0.0055785242841430846, 0.02139984885246602, 0.0071290865448418138, 0.16331453719516828, 5.4583446857154588e-07, 5.9649919457496741e-08, 0.76471034227872714, 
0.10000000000000001, 4.7820798075158226, 0.0, 1674.6297972008747, 0.012546790327625519, 0.018997342721113739, 0.017366215962232413, 0.0053663578113353431, 0.020997320516731994, 0.0072632086596284779, 0.16443614854327343, 5.206342788295959e-07, 5.3323632071748849e-08, 0.7655728318277738, 
0.1125, 4.8459793695000295, 0.0, 1699.1205181693126, 0.012381346083661182, 0.01860216995190947, 0.01609966523196674, 0.0051254352799939779, 0.020554574083098825, 0.0073922575525612157, 0.16569860205706841, 4.9407613741062527e-07, 4.7138172487681254e-08, 0.76652675462909137, 
0.125, 4.9023087694085401, 0.0, 1720.7732162989137, 0.012239078793793495, 0.018215989902079711, 0.015006778594573613, 0.0049059217159520621, 0.020160262534895418, 0.0074902073832496807, 0.1668450498506184, 4.7142635579609783e-07, 4.2258778740409641e-08, 0.76737527633349645, 
0.13750000000000001, 4.9525040192120064, 0.0, 1740.1161371670346, 0.012115030933081149, 0.017841720367607304, 0.014053049603092784, 0.004705286373832801, 0.019805488520564372, 0.0075639876652275947, 0.16789360051760507, 4.5184716069522784e-07, 3.8330126125683563e-08, 0.76813637677478308, 
0.14999999999999999, 4.9975623809951806, 0.0, 1757.5164353318669, 0.012005800290022843, 0.017481497538473872, 0.013214210153752773, 0.0045215844993482203, 0.019483987938424152, 0.0076186193552172593, 0.16885685266296482, 4.3476619062233974e-07, 3.5115822981959e-08, 0.76882277796980525, 
0.17499999999999999, 5.0727947314855282, 0.0, 1786.6899931414698, 0.011827746447587004, 0.016815717911587348, 0.011837998789026203, 0.0042051298308492403, 0.018941311015325861, 0.0076813294093700281, 0.17052452317235983, 4.07304370781528e-07, 3.033625402379832e-08, 0.76999355223085664, 
